"إصدار_المخطط","معرّف_المجموعة_العام","رأس_الأساس","احتساب_آية_الدين_التاريخية","إجمالي_الحالات","حالات_اللواصق_المركبة","حالات_الأفعال_المعتلة","حالات_H11_H15_الأساسية","حالات_ضبط_الالتباس","الحالات_المعلّمة_H11_H15_حيًا","عدد_حالات_الالتباس_المتوقعة","عدد_الحالات_الحساسة_للتقسيم","عدد_الضوابط_السلبية","عدد_الحالات_المستقلة_عن_آية_الدين","أصناف_المعتل_المغطاة","معرّف_الحالة","معرّف_المجموعة","مستقل_عن_آية_الدين","السياق","السطح_المستهدف","القسم","المحور_الرئيسي","المحور_الثانوي","السوابق_المتوقعة","المضيف_المتوقع","اللواحق_المتوقعة","صنف_الاعتلال","تلميح_المدخل_المعجمي","تلميح_الجذر","H11_H15_حي","عقد_H11_H15","الالتباس_متوقع","مصدر_الالتباس","الحد_الأدنى_لعدد_المرشحين","حساس_للتقسيم","مرجع_التوجيه","سياسة_الجسر","الأحكام_المسموحة","ضابط_سلبي","التأكيدات_المطلوبة","ملاحظات"
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-115","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","الخَبَرُ مَرْوِيٌّ عَنْ شَاهِدَيْنِ.","مَرْوِيٌّ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_المفعول","","مَرْوِيٌّ","","لفيف_مقرون","رَوَى","ر و ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-116","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","الطَّالِبُ مَهْدِيٌّ إِلَى الطَّرِيقِ الصَّحِيحِ.","مَهْدِيٌّ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_المفعول","","مَهْدِيٌّ","","ناقص_يائي","هَدَى","ه د ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-117","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","هَذَا قَوْلٌ لَهُ سِيَاقٌ يَضْبِطُ مَعْنَاهُ.","قَوْلٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","قَوْلٌ","","أجوف_واوي","قَالَ","ق و ل","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-118","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","تَمَّ بَيْعٌ مُوَثَّقٌ فِي السِّجِلِّ.","بَيْعٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","بَيْعٌ","","أجوف_يائي","بَاعَ","ب ي ع","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-119","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","كَانَ سَعْيٌ مُتَوَاصِلًا نَحْوَ الحَلِّ.","سَعْيٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","سَعْيٌ","","ناقص_يائي","سَعَى","س ع ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-120","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وُجِّهَ دُعَاءٌ صَادِقٌ فِي اللَّيْلِ.","دُعَاءٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","دُعَاءٌ","","ناقص_واوي","دَعَا","د ع و","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-121","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","كَانَ رَمْيٌ دَقِيقًا نَحْوَ الهَدَفِ.","رَمْيٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","رَمْيٌ","","ناقص_يائي","رَمَى","ر م ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-122","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","تَحْتَاجُ المَنْظُومَةُ إِلَى وِقَايَةٍ مُسْتَمِرَّةٍ.","وِقَايَةٍ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","وِقَايَةٍ","","لفيف_مفروق","وَقَى","و ق ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-123","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","هَذِهِ رِوَايَةٌ مَوْثُوقَةٌ لِلحَادِثَةِ.","رِوَايَةٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","رِوَايَةٌ","","لفيف_مقرون","رَوَى","ر و ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-124","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","تَمَّ طَيٌّ مُحْكَمٌ لِلوَرَقَةِ.","طَيٌّ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","المصدر","","طَيٌّ","","لفيف_مقرون","طَوَى","ط و ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-125","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","حُدِّدَ مَوْعِدٌ نِهَائِيٌّ لِلتَّسْلِيمِ.","مَوْعِدٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_الزمان","","مَوْعِدٌ","","مثال_واوي","وَعَدَ","و ع د","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-126","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","هَذَا مَوْقِفٌ مُخَصَّصٌ لِلحَافِلَاتِ.","مَوْقِفٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_المكان","","مَوْقِفٌ","","مثال_واوي","وَقَفَ","و ق ف","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-127","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","هَذَا مَبِيتٌ آمِنٌ قُرْبَ الطَّرِيقِ.","مَبِيتٌ","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_المكان","","مَبِيتٌ","","أجوف_يائي","بَاتَ","ب ي ت","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-128","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","هَذَا مَرْمًى وَاسِعٌ لِلتَّدْرِيبِ.","مَرْمًى","ج_H11_H15_الحي","الصرف_المنمط_H11_H15","اسم_المكان","","مَرْمًى","","ناقص_يائي","رَمَى","ر م ي","نعم","يجب_تعبئة_واحد_على_الأقل_من_H11_إلى_H15؛_قيمة_الخانة_منمطة؛_مصدرية_المنتج_مطلوبة؛_ملف_التعريف_متوافق_مع_الترخيص","لا","","","لا","الصرف_بعد_التقسيم_إلى_H11_إلى_H15","حزمة_منمطة_فقط؛_دليل_الاشتقاق_مطلوب؛_لا_ملف_افتراضي_صامت","قبول|تأجيل|بقايا","لا","H11_إلى_H15_منمط_فقط؛ رابطة_الجذر_والوزن_والاشتقاق_محفوظة؛ إصدار_ملف_التعريف_معلوم؛ إصدار_الترخيص_معلوم؛ مفتاح_الادعاء_حتمي","الوسم الاشتقاقي المتوقع تلميح إلى محور المجموعة، وليس إذنًا لتجاوز قواعد الدليل المعجمي القائمة."
