"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-076","YES","يَدْعُو المُنَظِّمُ الضُّيُوفَ إِلَى الدُّخُولِ.","يَدْعُو","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَدْعُو","","NAQIS_WAW","دَعَا","د ع و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-077","YES","ادْعُ زُمَلَاءَكَ إِلَى الاجْتِمَاعِ.","ادْعُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","ادْعُ","","NAQIS_WAW_IMPERATIVE","دَعَا","د ع و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-078","YES","غَزَا الجَيْشُ المَوْقِعَ عِنْدَ الفَجْرِ.","غَزَا","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","غَزَا","","NAQIS_WAW","غَزَا","غ ز و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-079","YES","يَغْزُو الجَيْشُ المَوْقِعَ عِنْدَ الفَجْرِ.","يَغْزُو","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَغْزُو","","NAQIS_WAW","غَزَا","غ ز و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-080","YES","نَجَا الطِّفْلُ مِنَ الخَطَرِ.","نَجَا","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","نَجَا","","NAQIS_WAW","نَجَا","ن ج و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-081","YES","يَنْجُو الطِّفْلُ مِنَ الخَطَرِ.","يَنْجُو","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَنْجُو","","NAQIS_WAW","نَجَا","ن ج و","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-082","YES","رَمَى اللَّاعِبُ الكُرَةَ بَعِيدًا.","رَمَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","رَمَى","","NAQIS_YA","رَمَى","ر م ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-083","YES","يَرْمِي اللَّاعِبُ الكُرَةَ بَعِيدًا.","يَرْمِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَرْمِي","","NAQIS_YA","رَمَى","ر م ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-084","YES","ارْمِ الكُرَةَ نَحْوَ الهَدَفِ.","ارْمِ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","ارْمِ","","NAQIS_YA_IMPERATIVE","رَمَى","ر م ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-085","YES","سَعَى الفَرِيقُ إِلَى الحَلِّ.","سَعَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","سَعَى","","NAQIS_YA","سَعَى","س ع ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-086","YES","يَسْعَى الفَرِيقُ إِلَى الحَلِّ.","يَسْعَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَسْعَى","","NAQIS_YA","سَعَى","س ع ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-087","YES","قَضَى القَاضِي فِي القَضِيَّةِ.","قَضَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","قَضَى","","NAQIS_YA","قَضَى","ق ض ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-088","YES","يَقْضِي القَاضِي فِي القَضِيَّةِ.","يَقْضِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَقْضِي","","NAQIS_YA","قَضَى","ق ض ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-089","YES","مَشَى الطِّفْلُ نَحْوَ المَدْرَسَةِ.","مَشَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","مَشَى","","NAQIS_YA","مَشَى","م ش ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-090","YES","يَمْشِي الطِّفْلُ نَحْوَ المَدْرَسَةِ.","يَمْشِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَمْشِي","","NAQIS_YA","مَشَى","م ش ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-091","YES","وَقَى الحَاجِزُ المَكَانَ مِنَ الرِّيحِ.","وَقَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَقَى","","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-092","YES","يَقِي الحَاجِزُ المَكَانَ مِنَ الرِّيحِ.","يَقِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَقِي","","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-093","YES","وَفَى الرَّجُلُ بِعَهْدِهِ.","وَفَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَفَى","","LAFIF_MAFRUQ","وَفَى","و ف ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-094","YES","يَفِي الرَّجُلُ بِعَهْدِهِ.","يَفِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَفِي","","LAFIF_MAFRUQ","وَفَى","و ف ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-095","YES","يَعِي الطَّالِبُ مَعْنَى القَاعِدَةِ.","يَعِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَعِي","","LAFIF_MAFRUQ","وَعَى","و ع ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-096","YES","طَوَى العَامِلُ الوَرَقَةَ بِعِنَايَةٍ.","طَوَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","طَوَى","","LAFIF_MAQRUN","طَوَى","ط و ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-097","YES","يَطْوِي العَامِلُ الوَرَقَةَ بِعِنَايَةٍ.","يَطْوِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَطْوِي","","LAFIF_MAQRUN","طَوَى","ط و ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-098","YES","رَوَى المُعَلِّمُ القِصَّةَ لِلطُّلَّابِ.","رَوَى","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","رَوَى","","LAFIF_MAQRUN","رَوَى","ر و ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-099","YES","يَرْوِي المُعَلِّمُ القِصَّةَ لِلطُّلَّابِ.","يَرْوِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَرْوِي","","LAFIF_MAQRUN","رَوَى","ر و ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-100","YES","يَنْوِي المُدِيرُ تَعْدِيلَ الخُطَّةِ.","يَنْوِي","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَنْوِي","","LAFIF_MAQRUN","نَوَى","ن و ي","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-101","YES","هَذَا قَائِلٌ يَذْكُرُ الحَقِيقَةَ.","قَائِلٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","قَائِلٌ","","AJWAF_WAW","قَالَ","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-102","YES","جَاءَ بَائِعٌ يَعْرِضُ بَضَاعَتَهُ.","بَائِعٌ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","بَائِعٌ","","AJWAF_YA","بَاعَ","ب ي ع","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-103","YES","مَرَّ سَاعٍ يَطْلُبُ الإِصْلَاحَ.","سَاعٍ","C_H11_H15_LIVE","H11_H15_TYPED_MORPHOLOGY","ISM_FA3IL","","سَاعٍ","","NAQIS_YA","سَعَى","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_POPULATED; SLOT_VALUE_TYPED; PRODUCER_PROVENANCE; PROFILE_LICENSE_COMPATIBLE","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; DERIVATION_EVIDENCE_REQUIRED; NO_SILENT_DEFAULT_PROFILE","ACCEPT|DEFER|RESIDUAL","NO","H11_H15_TYPED_ONLY; ROOT_WAZN_DERIVATION_LINK_PRESERVED; PROFILE_VERSION_KNOWN; LICENSE_VERSION_KNOWN; CLAIM_KEY_DETERMINISTIC","Expected derivational label is a corpus focus hint, not permission to override existing lexical-evidence rules."
